Id,Sales
14141,1206.8447
14142,524.53217
14143,-152.93196
14144,763.0585
14145,336.01813
14146,-200.94972
14147,53.71902
14148,53.71902
14149,195.79999
14150,-300.03238
14151,194.8301
14152,1186.011
14153,18.192102
14154,43.93858
14155,471.32013
14156,455.77066
14157,-26.951492
14158,149.07314
14159,-498.50214
14160,-193.27892
14161,659.1253
14162,577.55237
14163,323.32117
14164,-45.841103
14165,1231.2374
14166,1209.071
14167,-232.17749
14168,627.35986
14169,1236.7906
14170,206.53943
14171,661.7155
14172,892.83105
14173,237.37224
14174,538.5436
14175,-185.29881
14176,89.46118
14177,89.46118
14178,439.99786
14179,439.99786
14180,125.599045
14181,92.9053
14182,346.962
14183,23.37617
14184,23.37617
14185,755.8949
14186,144.80238
14187,832.6237
14188,567.9542
14189,269.00827
14190,1125.2563
14191,456.68967
14192,-142.8066
14193,-25.172405
14194,245.3151
14195,180.25325
14196,-255.43939
14197,-28.62248
14198,186.76031
14199,169.12357
14200,350.70108
14201,575.9521
14202,-29.956484
14203,-72.75443
14204,106.36373
14205,85.549484
14206,85.549484
14207,565.52844
14208,634.4165
14209,-125.881065
14210,-40.591534
14211,514.36017
14212,552.2714
14213,302.48685
14214,302.48685
14215,302.48685
14216,384.68924
14217,229.40295
14218,227.2159
14219,-359.82114
14220,869.8445
14221,69.55877
14222,-439.25156
14223,-193.5727
14224,723.23676
14225,553.596
14226,477.7689
14227,275.20883
14228,-244.82309
14229,1062.9686
14230,-30.26899
14231,995.1244
14232,603.78
14233,449.5714
14234,244.98785
14235,468.28693
14236,174.95656
14237,95.10533
14238,155.16318
14239,402.00766
14240,213.82933
14241,70.788574
14242,282.6688
14243,181.75117
14244,537.3431
14245,557.47076
14246,428.6178
14247,412.42023
14248,428.6178
14249,467.9703
14250,431.61832
14251,449.25595
14252,475.784
14253,413.6601
14254,413.6601
14255,217.86774
14256,719.6788
14257,276.555
14258,248.883
14259,269.60675
14260,424.63342
14261,406.99622
14262,578.7843
14263,-6.243692
14264,-2.2992973
14265,287.80246
14266,254.55331
14267,-291.9227
14268,729.156
14269,952.75165
14270,802.65393
14271,75.84738
14272,242.54611
14273,214.12624
14274,736.42847
14275,673.4951
14276,-19.819517
14277,590.2625
14278,-211.82346
14279,483.0562
14280,843.69543
14281,398.24542
14282,679.2829
14283,-290.08875
14284,189.30249
14285,169.95901
14286,363.63574
14287,3.568945
14288,1056.3373
14289,584.4189
14290,299.9846
14291,574.5086
14292,-339.9335
14293,-42.436333
14294,160.83437
14295,-396.28424
14296,-375.0055
14297,-352.76706
14298,1191.2722
14299,71.6312
14300,121.448044
14301,47.000515
14302,298.93484
14303,267.189
14304,593.6779
14305,-144.56862
14306,436.24512
14307,239.53925
14308,406.32507
14309,366.52338
14310,197.54384
14311,308.3389
14312,206.32878
14313,588.048
14314,379.76913
14315,352.63684
14316,619.9415
14317,611.3925
14318,487.75507
14319,447.13446
14320,830.5674
14321,774.5059
14322,971.776
14323,695.3356
14324,-426.69208
14325,47.51462
14326,582.0217
14327,-600.84064
14328,313.5096
14329,588.6807
14330,952.2718
14331,1066.5773
14332,366.86722
14333,-85.58433
14334,1.5771102
14335,1016.7227
14336,-229.61543
14337,828.66736
14338,666.954
14339,357.2234
14340,-266.66342
14341,-388.70663
14342,-334.78198
14343,3258.6099
14344,79.49959
14345,358.46414
14346,420.9513
14347,64.49702
14348,200.66405
14349,232.80469
14350,206.64815
14351,347.6461
14352,-5.2934675
14353,298.1008
14354,223.46695
14355,-129.74611
14356,-34.712807
14357,337.20276
14358,435.60376
14359,-135.88441
14360,-234.96687
14361,-194.11841
14362,2.2115035
14363,-165.19647
14364,559.0451
14365,753.88257
14366,224.30962
14367,979.91077
14368,688.345
14369,514.8575
14370,-124.67939
14371,339.2454
14372,-231.33174
14373,312.93423
14374,380.46252
14375,-404.53827
14376,-227.96857
14377,32.877754
14378,195.18626
14379,-218.22752
14380,437.489
14381,676.03766
14382,611.1634
14383,710.3342
14384,-234.38976
14385,-71.71609
14386,191.05168
14387,840.9623
14388,-554.92706
14389,179.41476
14390,341.3375
14391,778.20953
14392,-366.27042
14393,2040.857
14394,714.35425
14395,-510.3667
14396,338.1031
14397,-409.5883
14398,500.32553
14399,1206.6919
14400,1052.8888
14401,-464.55762
14402,-72.89432
14403,97.87902
14404,538.37744
14405,-216.59372
14406,133.90022
14407,-5.266961
14408,242.2749
14409,291.32785
14410,158.80539
14411,-321.20743
14412,928.7203
14413,-64.950775
14414,736.90784
14415,-54.740124
14416,-108.13455
14417,-88.76665
14418,330.16885
14419,232.15459
14420,186.06935
14421,22.232292
14422,633.9084
14423,602.3694
14424,323.7007
14425,113.204094
14426,560.21814
14427,484.31314
14428,-86.6603
14429,-173.03023
14430,-136.87335
14431,-12.811157
14432,-246.66783
14433,301.47305
14434,324.2165
14435,405.7458
14436,5.9218035
14437,122.15418
14438,-13.285215
14439,483.1575
14440,239.3942
14441,-210.14915
14442,106.67056
14443,403.6959
14444,-347.35617
14445,251.18576
14446,-876.1173
14447,-182.61261
14448,-230.5193
14449,1.3726736
14450,629.80646
14451,370.57303
14452,41.02753
14453,1178.185
14454,-94.80992
14455,-80.6922
14456,788.1347
14457,-362.77518
14458,-751.07074
14459,101.68604
14460,408.03244
14461,75.85612
14462,323.9362
14463,626.90576
14464,-316.71683
14465,634.719
14466,301.37653
14467,354.94437
14468,-270.2312
14469,-50.4008
14470,-194.16245
14471,323.24597
14472,741.60065
14473,117.608604
14474,567.9223
14475,61.50819
14476,437.53497
14477,664.38635
14478,473.00674
14479,896.36414
14480,80.61128
14481,179.03378
14482,-103.169014
14483,159.45248
14484,52.415806
14485,55.150692
14486,36.99367
14487,440.66272
14488,268.0024
14489,-39.94557
14490,583.8931
14491,-87.72325
14492,645.5097
14493,27.170258
14494,-267.84494
14495,-118.99563
14496,87.91296
14497,91.14572
14498,710.15234
14499,-269.82693
14500,874.94464
14501,71.14751
14502,408.89902
14503,402.53735
14504,310.7993
14505,267.26477
14506,281.8406
14507,619.0981
14508,-138.41673
14509,139.50673
14510,1332.0759
14511,821.25555
14512,-476.19855
14513,15.494661
14514,-191.55795
14515,619.0179
14516,649.0126
14517,631.8762
14518,-90.27919
14519,-154.54738
14520,681.7317
14521,-100.95637
14522,-942.98535
14523,-312.9246
14524,1694.1575
14525,1969.7456
14526,1847.0295
14527,529.6696
14528,-211.76537
14529,251.39554
14530,425.6542
14531,375.16965
14532,983.3551
14533,1491.2474
14534,1025.2435
14535,144.02475
14536,-482.46298
14537,-913.0165
14538,-199.53021
14539,-297.1462
14540,863.6195
14541,322.35904
14542,609.33466
14543,646.1245
14544,-310.69855
14545,-327.26666
14546,243.10919
14547,379.84537
14548,390.86505
14549,2083.5332
14550,-38.372772
14551,3907.9368
14552,524.62134
14553,160.72821
14554,574.31415
14555,781.14136
14556,281.7932
14557,899.2659
14558,409.64423
14559,-171.88599
14560,480.5311
14561,1200.3749
14562,349.97253
14563,698.3642
14564,748.5906
14565,702.2188
14566,609.19775
14567,797.809
14568,447.39545
14569,1055.3572
14570,1072.6675
14571,288.6103
14572,678.97754
14573,1013.79803
14574,-85.488815
14575,511.18716
14576,497.03073
14577,697.2061
14578,1518.537
14579,368.41504
14580,817.7403
14581,168.00908
14582,137.70265
14583,999.4667
14584,787.1535
14585,930.82086
14586,1141.1451
14587,453.4857
14588,235.29234
14589,329.46124
14590,1304.3983
14591,984.0403
14592,1192.3495
14593,1558.9895
14594,358.15332
14595,1478.4745
14596,1220.9685
14597,336.27142
14598,294.5246
14599,888.0857
14600,1391.0798
14601,1020.07306
14602,881.44116
14603,-316.14862
14604,453.67075
14605,700.50385
14606,1832.535
14607,571.75256
14608,302.73367
14609,-248.79076
14610,198.05795
14611,908.46106
14612,1279.5371
14613,601.9489
14614,1768.28
14615,1372.6007
14616,1296.4464
14617,806.5331
14618,1108.2644
14619,-176.58879
14620,514.8649
14621,270.10678
14622,466.029
14623,989.91626
14624,743.57043
14625,1297.0792
14626,862.96405
14627,1024.1013
14628,1321.6956
14629,695.3045
14630,-470.90863
14631,431.21283
14632,159.12915
14633,2265.0918
14634,-32.82943
14635,-245.36942
14636,1108.7745
14637,216.12465
14638,814.2389
14639,1315.5
14640,248.01799
14641,1125.4878
14642,468.47256
14643,905.5858
14644,366.3764
14645,382.06744
14646,752.7731
14647,552.4328
14648,1197.5077
14649,493.432
14650,490.59058
14651,415.08755
14652,805.2676
14653,903.4641
14654,1330.4935
14655,733.40405
14656,1396.8916
14657,363.79205
14658,619.18353
14659,175.3532
14660,940.77515
14661,933.7277
14662,432.2231
14663,993.269
14664,586.24384
14665,985.15576
14666,736.91064
14667,474.1082
14668,857.4166
14669,1125.0597
14670,832.24384
14671,787.81305
14672,1473.9427
14673,1149.9353
14674,799.14557
14675,474.50983
14676,1468.1918
14677,839.269
14678,524.29266
14679,111.5719
14680,958.45825
14681,780.05383
14682,355.3979
14683,597.6944
14684,387.21545
14685,902.8443
14686,364.2032
14687,353.84296
14688,321.5921
14689,487.8024
14690,832.5427
14691,1004.8986
14692,555.5666
14693,875.48175
14694,658.7356
14695,442.89594
14696,962.5286
14697,1051.1272
14698,1032.8152
14699,876.66785
14700,1815.8401
14701,277.36234
14702,798.0535
14703,550.7208
14704,339.90604
14705,1506.4739
14706,412.51956
14707,844.88153
14708,992.00287
14709,610.24396
14710,521.4819
14711,521.4819
14712,410.96323
14713,566.94385
14714,612.1383
14715,1370.3947
14716,1517.7325
14717,1335.0309
14718,237.55981
14719,-286.27676
14720,-120.38713
14721,-169.2119
14722,-143.65602
14723,537.424
14724,1404.4674
14725,909.6336
14726,765.609
14727,1191.8379
14728,1305.3413
14729,303.73233
14730,910.42535
14731,930.8202
14732,1766.792
14733,1161.4568
14734,175.55917
14735,596.4977
14736,520.97266
14737,812.35583
14738,577.8174
14739,476.49194
14740,671.35944
14741,326.17862
14742,2147.5562
14743,392.57645
14744,468.42264
14745,2166.9348
14746,948.5998
14747,2412.561
14748,477.26285
14749,849.8857
14750,673.1103
14751,597.9265
14752,1007.89545
14753,-114.42006
14754,1456.1403
14755,676.5335
14756,589.9333
14757,337.95847
14758,424.79984
14759,265.17746
14760,1009.3073
14761,844.5356
14762,-1487.32
14763,873.9371
14764,1312.689
14765,564.4187
14766,2156.5
14767,1197.993
14768,718.46246
14769,842.4688
14770,1010.5717
14771,947.72095
14772,1022.94
14773,1378.4103
14774,1119.2838
14775,847.47437
14776,182.54369
14777,182.54369
14778,818.7458
14779,920.6337
14780,1605.364
14781,353.13312
14782,545.368
14783,318.25525
14784,683.44006
14785,392.28888
14786,374.23138
14787,619.1404
14788,546.98694
14789,987.51227
14790,1135.3461
14791,1184.8746
14792,652.6289
14793,789.4034
14794,615.82733
14795,615.82733
14796,781.66516
14797,827.44525
14798,745.2286
14799,745.2286
14800,1205.4624
14801,671.2644
14802,877.2103
14803,485.08392
14804,796.552
14805,356.61465
14806,448.57928
14807,538.66534
14808,531.8963
14809,417.09418
14810,733.43524
14811,1049.5122
14812,1117.3438
14813,487.05402
14814,624.9082
14815,227.12943
14816,2003.323
14817,788.5135
14818,447.64844
14819,547.43024
14820,940.3189
14821,1106.5718
14822,1144.5709
14823,1244.2667
14824,991.9863
14825,676.1936
14826,459.2483
14827,1043.5352
14828,846.7714
14829,985.4359
14830,894.8752
14831,998.9785
14832,616.33093
14833,100.43996
14834,454.05206
14835,579.43744
14836,2679.7493
14837,1286.3109
14838,1351.0804
14839,1465.3553
14840,1326.8624
14841,1465.0956
14842,147.03775
14843,-222.07233
14844,132.42072
14845,1435.4047
14846,1145.9696
14847,1472.267
14848,1582.6987
14849,768.23975
14850,1142.545
14851,843.70105
14852,213.97064
14853,780.2003
14854,721.3064
14855,1639.01
14856,-21.873472
14857,-46.191658
14858,399.51212
14859,603.8333
14860,645.14026
14861,497.63904
14862,387.64703
14863,1223.3035
14864,924.5482
14865,746.77277
14866,739.95624
14867,360.9444
14868,1845.2976
14869,1564.3934
14870,348.64963
14871,1206.4904
14872,971.09406
14873,470.68274
14874,801.11676
14875,568.3492
14876,808.0162
14877,661.60657
14878,306.2621
14879,399.0105
14880,64.5354
14881,221.08495
14882,1253.7405
14883,1220.1302
14884,1212.8439
14885,1804.7179
14886,851.3673
14887,386.1323
14888,369.9448
14889,1475.482
14890,350.84668
14891,534.31494
14892,418.7735
14893,559.06683
14894,-77.53717
14895,114.8188
14896,196.21146
14897,1431.8269
14898,794.58417
14899,794.58417
14900,954.36993
14901,732.3033
14902,693.9222
14903,1905.6096
14904,125.765785
14905,953.37286
14906,1006.8763
14907,640.11084
14908,775.2074
14909,-54.56413
14910,1501.4655
14911,1061.3801
14912,976.28076
14913,484.09827
14914,523.1973
14915,1072.1392
14916,213.16869
14917,213.16869
14918,225.9742
14919,1233.453
14920,751.6511
14921,702.6244
14922,842.9172
14923,554.6498
14924,578.1426
14925,559.1536
14926,936.2238
14927,1099.8768
14928,813.25055
14929,820.0349
14930,972.32935
14931,843.5288
14932,690.4508
14933,756.7378
14934,910.55176
14935,908.99054
14936,956.3471
14937,305.6479
14938,342.6234
14939,623.8636
14940,1556.7019
14941,964.1047
14942,1103.1935
14943,920.7194
14944,327.97992
14945,294.8753
14946,841.9308
14947,908.77344
14948,570.94086
14949,761.25037
14950,977.8614
14951,629.2292
14952,629.2292
14953,1086.1143
14954,1010.77606
14955,792.04865
14956,875.2406
14957,875.2406
14958,856.1605
14959,408.05862
14960,491.93097
14961,611.7879
14962,1028.7306
14963,1033.7344
14964,519.3613
14965,543.03845
14966,670.2042
14967,486.3038
14968,978.27673
14969,989.96313
14970,601.50696
14971,996.1229
14972,983.6271
14973,1163.2075
14974,1211.4323
14975,1211.4323
14976,264.9012
14977,1074.198
14978,-117.093895
14979,1723.796
14980,1083.6208
14981,111.87863
14982,757.4448
14983,-98.58331
14984,-45.31593
14985,912.79236
14986,508.71454
14987,369.62582
14988,453.85263
14989,441.77182
14990,441.77182
14991,379.00226
14992,832.2769
14993,-139.98668
14994,1595.9216
14995,1216.5562
14996,1316.9498
14997,1796.8491
14998,1069.23
14999,238.8265
15000,1154.816
15001,727.77716
15002,190.80875
15003,566.92975
15004,566.92975
15005,709.0107
15006,91.72602
15007,586.58923
15008,1728.8004
15009,409.9508
15010,557.1482
15011,984.13794
15012,968.5887
15013,373.55508
15014,549.5803
15015,-167.417
15016,112.21184
15017,1076.4921
15018,1090.7609
15019,831.1475
15020,452.08203
15021,1811.1167
15022,1777.2645
15023,151.37727
15024,1136.8307
15025,1746.1431
15026,700.9628
15027,1081.234
15028,1402.1827
15029,752.0493
15030,1053.2192
15031,223.73645
15032,498.49677
15033,498.49677
15034,849.0331
15035,849.0331
15036,640.27655
15037,607.5828
15038,861.63983
15039,432.41183
15040,432.41183
15041,1270.5706
15042,705.3206
15043,1347.2993
15044,1084.0713
15045,600.77344
15046,1457.0205
15047,788.4546
15048,188.9581
15049,306.59232
15050,728.11017
15051,694.08264
15052,231.5348
15053,303.14206
15054,700.5899
15055,500.88873
15056,682.4658
15057,907.71545
15058,483.8729
15059,259.01016
15060,438.12845
15061,599.3792
15062,599.3792
15063,1055.379
15064,1124.2671
15065,382.41928
15066,470.96817
15067,1047.3735
15068,981.3446
15069,814.04553
15070,814.04553
15071,814.04553
15072,896.24786
15073,602.16406
15074,599.9772
15075,49.73715
15076,1418.5962
15077,442.3201
15078,-259.88678
15079,194.72812
15080,1508.6396
15081,981.2617
15082,831.8845
15083,791.07416
15084,72.77599
15085,1442.532
15086,331.09317
15087,1510.9878
15088,1119.6433
15089,810.9328
15090,593.25183
15091,829.6492
15092,686.6737
15093,605.2165
15094,682.3317
15095,928.3332
15096,585.6525
15097,442.61188
15098,808.99457
15099,553.5746
15100,1104.7847
15101,1146.6705
15102,983.9517
15103,798.6319
15104,958.5824
15105,997.93463
15106,804.76825
15107,966.1588
15108,992.68677
15109,786.81024
15110,786.81024
15111,736.9533
15112,1236.581
15113,649.70557
15114,622.03357
15115,786.5106
15116,941.5371
15117,780.1468
15118,951.934
15119,366.9066
15120,370.85098
15121,660.9527
15122,771.45685
15123,41.364147
15124,1162.6063
15125,1530.0745
15126,1371.7568
15127,565.8914
15128,629.4254
15129,675.72815
15130,1378.5337
15131,1066.5393
15132,476.17722
15133,1153.4235
15134,152.70833
15135,965.75433
15136,1343.4303
15137,851.20166
15138,1211.9653
15139,250.57922
15140,509.72137
15141,664.3052
15142,714.2276
15143,488.673
15144,1550.682
15145,1088.7021
15146,664.92676
15147,925.0999
15148,49.52756
15149,347.0244
15150,642.3067
15151,-121.18166
15152,-74.96394
15153,-52.275997
15154,1856.7228
15155,461.0925
15156,585.7168
15157,511.26923
15158,826.66254
15159,656.65
15160,1019.7075
15161,318.08405
15162,983.17676
15163,601.65704
15164,807.8691
15165,727.3053
15166,558.01276
15167,700.535
15168,704.0954
15169,970.0726
15170,892.72644
15171,712.6805
15172,994.6399
15173,1124.3491
15174,1000.71216
15175,960.0917
15176,1189.4486
15177,1126.7834
15178,1235.522
15179,1125.0337
15180,-121.15094
15181,501.65277
15182,951.29553
15183,-448.53094
15184,957.99536
15185,980.5795
15186,1472.5778
15187,1545.6124
15188,699.01935
15189,163.1687
15190,493.00592
15191,1355.7992
15192,341.16635
15193,958.0384
15194,1327.4636
15195,773.54834
15196,153.66707
15197,44.848675
15198,126.14661
15199,4002.4448
15200,387.49796
15201,777.37616
15202,822.2875
15203,399.9151
15204,652.75507
15205,684.8956
15206,572.6037
15207,799.737
15208,446.7971
15209,750.19165
15210,675.5576
15211,203.56493
15212,402.07712
15213,812.7274
15214,901.87317
15215,112.6636
15216,148.3199
15217,31.183058
15218,346.7894
15219,182.36003
15220,924.9995
15221,1212.1364
15222,550.4544
15223,1581.2463
15224,1153.1638
15225,880.8129
15226,327.4115
15227,791.33636
15228,93.19366
15229,799.3393
15230,821.22766
15231,-51.214676
15232,37.640247
15233,386.2013
15234,646.1554
15235,89.25185
15236,827.1345
15237,1144.0404
15238,993.03143
15239,1278.1178
15240,147.4785
15241,396.2872
15242,572.92035
15243,1308.9639
15244,-173.05905
15245,647.4188
15246,809.3411
15247,1160.0773
15248,44.922493
15249,2595.9243
15250,1194.8512
15251,-128.49815
15252,733.3737
15253,-39.132797
15254,1099.7167
15255,1584.3801
15256,1435.1456
15257,-207.4439
15258,234.76997
15259,431.39584
15260,1021.484
15261,37.16612
15262,527.836
15263,451.1791
15264,710.2787
15265,673.1963
15266,540.67395
15267,146.79541
15268,1327.7244
15269,383.18515
15270,1277.1848
15271,299.89938
15272,273.73386
15273,293.10178
15274,798.17163
15275,614.0225
15276,567.9377
15277,363.11765
15278,1117.2664
15279,1105.4944
15280,705.5689
15281,581.2075
15282,1043.9952
15283,866.18134
15284,265.60568
15285,82.838585
15286,205.12978
15287,281.87668
15288,32.595417
15289,748.45886
15290,681.08716
15291,848.7506
15292,378.75696
15293,482.74878
15294,343.58588
15295,998.05176
15296,618.0779
15297,179.73387
15298,769.4689
15299,1066.4943
15300,-172.8748
